ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄆㄈㄨㄚㄜ異-ㄅㄆ變ㄜ	或者
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變	或是
ㄆㄈㄨㄚㄜ異-ㄅㄆ變ㄨㄜㆭ	惑眾
ㄆㄈㄨㄚㄜ異-ㄅㄧ	貨幣
ㄆㄈㄨㄚㄜ異-ㄆㄧㄜㄯ	貨品
ㄆㄈㄨㄚㄜ異-ㄈ變ㄨㄜㄯ	貨輪
ㄆㄈㄨㄚㄜ異-ㄅㄇㄧㄨㄜ	貨櫃
ㄆㄈㄨㄚㄜ異-ㄅㄇ變ㄨㄚㄯ	貨款
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧㄚ異	貨價
ㄆㄈㄨㄚㄜ異-ㄅㄆ變ㄚㄯ	貨棧
ㄆㄈㄨㄚㄜ異-ㄅㄆ變ㄨ	貨主
ㄆㄈㄨㄚㄜ異-ㄇㄈ變ㄜ	貨車
ㄆㄈㄨㄚㄜ異-ㄇㄈㄚㆭ	貨倉
ㄆㄈㄨㄚㄜ異-ㄇㄈㄚㆭ	貨艙
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄜ	貨色
ㄆㄈㄨㄚㄜ異-ㄨ	貨物
ㄆㄈㄨㄚㄜ異-ㄧㄨㄚㄯ	貨源
ㄆㄈㄨㄚㄜ異-ㄧㄨㄜㄯ	貨運
ㄆㄈㄨㄚㄜ異-ㄅ變ㄨㄚㄯ	禍端
ㄆㄈㄨㄚㄜ異-ㄅㄇㄜㄯ	禍根
ㄆㄈㄨㄚㄜ異-ㄆㄈㄧㄚ	禍害
ㄆㄈㄨㄚㄜ異-ㄆㄈㄨㄚㄯ	禍患
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄧㄜㄯ	禍心
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄨㄚㄜ	禍首
ㄆㄈㄨㄚㄜ異-ㄈ變ㄨㄚㄯ	霍亂
ㄆㄈㄨㄚㄜ異-ㄆㄈㄨㄚㄜ異	霍霍
ㄆㄈㄨㄚㄜ異-ㄆㄈ變ㄚㄯ	霍然
ㄆㄈㄨㄚㄜ異-ㄇㄧㄚㄯ	豁免
ㄆㄈㄨㄚㄜ異-ㄅ變ㄚ	豁達
ㄆㄈㄨㄚㄜ異-ㄆㄈ變ㄚㄯ	豁然
ㄆㄈㄨㄚㄜ異-ㄅ變ㄜ	獲得
ㄆㄈㄨㄚㄜ異-ㄈ變ㄧ	獲利
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧㄨㄚㄜ	獲救
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧㄚㆭ	獲獎
ㄆㄈㄨㄚㄜ異-ㄇㄈㄧㄨ	獲取
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈㄧ	獲悉
ㄆㄈㄨㄚㄜ異-ㄅㄆ變	獲知
ㄆㄈㄨㄚㄜ異-ㄅㄆ變	獲致
ㄆㄈㄨㄚㄜ異-ㄅㄆ變ㄨㄜㄯ	獲准
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變	獲釋
ㄆㄈㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄜㆭ	獲勝
ㄆㄈㄨㄚㄜ異-ㄅㄆㄧㄨㄜ	獲罪
ㄆㄈㄨㄚㄜ異-ㄧ	獲益
ㄆㄈㄧㄨㄚ異-ㄆㄈㄜ	淮河
ㄆㄈㄧㄨㄚ異-ㄅㄇㄨ	踝骨
ㄆㄈㄧㄨㄚ異-ㄅㄨㄚ	懷抱
ㄆㄈㄧㄨㄚ異-ㄇ變ㄧㄚㄯ	懷念
ㄆㄈㄧㄨㄚ異-ㄅㄇㄨ	懷古
ㄆㄈㄧㄨㄚ異-ㄆㄈㄜㄯ	懷恨
ㄆㄈㄧㄨㄚ異-ㄅㄆㄧㄨㄚㄜ	懷舊
ㄆㄈㄧㄨㄚ異-ㄅㄆㄇㄈㄧㄚㆭ	懷鄉
ㄆㄈㄧㄨㄚ異-ㄆㄈ變ㄨㄚㄜ	懷柔
ㄆㄈㄧㄨㄚ異-ㄧ	懷疑
ㄆㄈㄧㄨㄚ異-ㄧㄨㄚㄜ	懷憂
ㄆㄈㄧㄨㄚ異-ㄧㄨㄜㄯ	懷孕
ㄆㄈㄧㄨㄚ異-ㄅ變ㄚㄯ	壞蛋
ㄆㄈㄧㄨㄚ異-ㄆㄈㄨㄚ異	壞話
ㄆㄈㄧㄨㄚ異-ㄇㄈㄧㄨㄚㄜ	壞球
ㄆㄈㄧㄨㄚ異-ㄇㄈ變ㄨ	壞處
ㄆㄈㄧㄨㄚ異-ㄅㄆㄇㄈ變	壞事
ㄆㄈㄧㄨㄚ異-ㄆㄈ變ㄜㄯ	壞人
ㄆㄈㄧㄨㄚ異-ㄅㄆㄇㄈ	壞死
ㄆㄈㄧㄨㄜ-ㄅㄧㄚ	灰白
ㄆㄈㄧㄨㄜ-ㄅㄆㄧㄜㄯ	灰燼
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㄯ	灰心
ㄆㄈㄧㄨㄜ-ㄇㄈ變ㄜㄯ	灰塵
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄜ	灰色
ㄆㄈㄧㄨㄜ-ㄚㄯ	灰暗
ㄆㄈㄧㄨㄜ-ㄈㄨ	恢復
ㄆㄈㄧㄨㄜ-ㄆㄈㄧㄨㄜ	恢恢
ㄆㄈㄧㄨㄜ-ㄆㄈㄨㄜㆭ	恢弘
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜ異	詼諧
ㄆㄈㄧㄨㄜ-ㄆ變ㄧㄨㄜ	虺隤
ㄆㄈㄧㄨㄜ-ㄅㄧㄜ異	揮別
ㄆㄈㄧㄨㄜ-ㄅㄧㄜㆭ	揮兵
ㄆㄈㄧㄨㄜ-ㄆㄧㄚ	揮拍
ㄆㄈㄧㄨㄜ-ㄈㄚ	揮發
ㄆㄈㄧㄨㄜ-ㄅ變ㄨㄜㆭ	揮動
ㄆㄈㄧㄨㄜ-ㄈ變ㄧㄜ	揮淚
ㄆㄈㄧㄨㄜ-ㄆㄈㄨㄚ	揮毫
ㄆㄈㄧㄨㄜ-ㄆㄈㄚㄯ	揮汗
ㄆㄈㄧㄨㄜ-ㄆㄈㄨㄚㄜ異	揮霍
ㄆㄈㄧㄨㄜ-ㄇㄈㄧㄨㄚㄯ	揮拳
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ	揮手
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄚ	揮灑
ㄆㄈㄧㄨㄜ-ㄨ	揮舞
ㄆㄈㄧㄨㄜ-ㄆㄈㄨㄚㆭ	輝煌
ㄆㄈㄧㄨㄜ-ㄧㄜㆭ	輝映
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄚ異	麾下
ㄆㄈㄧㄨㄜ-ㄅㄆ變	徽幟
ㄆㄈㄧㄨㄜ-ㄅㄆ變ㄚㆭ	徽章
ㄆㄈㄧㄨㄜ-ㄅㄨㄚ	回報
ㄆㄈㄧㄨㄜ-ㄇㄜㄯ	回門
ㄆㄈㄧㄨㄜ-ㄈㄚㆭ	回防
ㄆㄈㄧㄨㄜ-ㄈㄨ	回復
ㄆㄈㄧㄨㄜ-ㄈㄨ	回覆
ㄆㄈㄧㄨㄜ-ㄅ變ㄚ	回答
ㄆㄈㄧㄨㄜ-ㄅ變ㄧㄚㄯ	回電
ㄆㄈㄧㄨㄜ-ㄆ變ㄨㄚㄜ	回頭
ㄆㄈㄧㄨㄜ-ㄆ變ㄧㄨㄚ	回條
ㄆㄈㄧㄨㄜ-ㄈ變ㄧㄚ	回來
ㄆㄈㄧㄨㄜ-ㄈ變ㄨ	回祿
ㄆㄈㄧㄨㄜ-ㄈ變ㄨㄜㆭ	回籠
ㄆㄈㄧㄨㄜ-ㄅㄇㄨ	回顧
ㄆㄈㄧㄨㄜ-ㄅㄇㄨㄚㄜ異	回鍋
ㄆㄈㄧㄨㄜ-ㄅㄇㄨㄚㄜ異	回國
ㄆㄈㄧㄨㄜ-ㄅㄇㄧㄨㄜ	回歸
ㄆㄈㄧㄨㄜ-ㄅㄇ變ㄨㄚㄜ	回扣
ㄆㄈㄧㄨㄜ-ㄅㄇ變ㄧㄨㄜ	回饋
ㄆㄈㄧㄨㄜ-ㄆㄈㄜ	回合
ㄆㄈㄧㄨㄜ-ㄆㄈㄚㄯ	回函
ㄆㄈㄧㄨㄜ-ㄆㄈㄨㄚ異	回話
ㄆㄈㄧㄨㄜ-ㄆㄈㄧㄨㄜ	回回
ㄆㄈㄧㄨㄜ-ㄅㄆㄧㄚ異	回家
ㄆㄈㄧㄨㄜ-ㄅㄆㄧㄨㄚ	回教
ㄆㄈㄧㄨㄜ-ㄅㄆㄧㄜㆭ	回敬
ㄆㄈㄧㄨㄜ-ㄅㄆㄧㄨㄜ異	回絕
ㄆㄈㄧㄨㄜ-ㄇㄈㄧㄨ	回去
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㄯ	回信
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄚㆭ	回想
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄚㆭ	回響
ㄆㄈㄧㄨㄜ-ㄅㄆ變	回執
ㄆㄈㄧㄨㄜ-ㄅㄆ變ㄨㄚㄯ	回轉
ㄆㄈㄧㄨㄜ-ㄇㄈ變ㄜㆭ	回程
ㄆㄈㄧㄨㄜ-ㄇㄈ變ㄨㄜㄯ	回春
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ	回收
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ	回首
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變ㄜㄯ	回身
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變ㄜㆭ	回聲
ㄆㄈㄧㄨㄜ-ㄅㄆㄜㆭ	回贈
ㄆㄈㄧㄨㄜ-ㄅㄆㄧㄨㄜ	回嘴
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄨ	回溯
ㄆㄈㄧㄨㄜ-ㄧ	回憶
ㄆㄈㄧㄨㄜ-ㄧㄨㄚㄜ	回郵
ㄆㄈㄧㄨㄜ-ㄧㄜㄯ	回音
ㄆㄈㄧㄨㄜ-ㄧㄜㆭ	回應
ㄆㄈㄧㄨㄜ-ㄧㄨㄜ	回味
ㄆㄈㄧㄨㄜ-ㄨㄜㄯ	回文
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄚㆭ	茴香
ㄆㄈㄧㄨㄜ-ㄅㄧ	迴避
ㄆㄈㄧㄨㄜ-ㄅ變ㄧㄚ	迴帶
ㄆㄈㄧㄨㄜ-ㄅ變ㄚㆭ	迴蕩
ㄆㄈㄧㄨㄜ-ㄅ變ㄚㆭ	迴盪
ㄆㄈㄧㄨㄜ-ㄈ變ㄚㆭ	迴廊
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄚㆭ	迴響
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄨㄚㄯ	迴旋
ㄆㄈㄧㄨㄜ-ㄅㄆ變ㄨㄚㄯ	迴轉
ㄆㄈㄧㄨㄜ-ㄇㄈ變ㄨㄜㆭ	蛔蟲
ㄆㄈㄧㄨㄜ-ㄅㄇㄧㄚ	悔改
ㄆㄈㄧㄨㄜ-ㄅㄇㄨㄚㄜ異	悔過
ㄆㄈㄧㄨㄜ-ㄆㄈㄜㄯ	悔恨
ㄆㄈㄧㄨㄜ-ㄧ	悔意
ㄆㄈㄧㄨㄜ-ㄨ	悔悟
ㄆㄈㄧㄨㄜ-ㄅㄚㆭ	毀謗
ㄆㄈㄧㄨㄜ-ㄇㄧㄜ異	毀滅
ㄆㄈㄧㄨㄜ-ㄅ變ㄧㄨㄚ	毀掉
ㄆㄈㄧㄨㄜ-ㄆㄈㄧㄨㄚ異	毀壞
ㄆㄈㄧㄨㄜ-ㄇㄈㄧ	毀棄
ㄆㄈㄧㄨㄜ-ㄆㄈ變ㄨㄜㆭ	毀容
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄨㄜㄯ	毀損
ㄆㄈㄧㄨㄜ-ㄧㄨ	毀譽
ㄆㄈㄧㄨㄜ-ㄧㄨㄜ異	毀約
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㆭ	彗星
ㄆㄈㄧㄨㄜ-ㄅㄇㄜㄯ	慧根
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄚ異	慧黠
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㄯ	慧心
ㄆㄈㄧㄨㄜ-ㄧㄚㄯ	慧眼
ㄆㄈㄧㄨㄜ-ㄇㄈㄧ	晦氣
ㄆㄈㄧㄨㄜ-ㄚㄯ	晦暗
ㄆㄈㄧㄨㄜ-ㄅ變ㄨㄚ	誨盜
ㄆㄈㄧㄨㄜ-ㄧㄜㄯ	誨淫
ㄆㄈㄧㄨㄜ-ㄅㄇㄨ	惠顧
ㄆㄈㄧㄨㄜ-ㄇㄈㄨㄜㄯ	惠存
ㄆㄈㄧㄨㄜ-ㄈ變ㄚㄯ	蕙蘭
ㄆㄈㄧㄨㄜ-ㄅㄆ變	蕙質
ㄆㄈㄧㄨㄜ-ㄅㄇㄨ	蟪蛄
ㄆㄈㄧㄨㄜ-ㄅㄨㄚ	匯報
ㄆㄈㄧㄨㄜ-ㄆㄧㄨㄚ	匯票
ㄆㄈㄧㄨㄜ-ㄈㄧㄜ	匯費
ㄆㄈㄧㄨㄜ-ㄅ變ㄧㄨㄜ	匯兌
ㄆㄈㄧㄨㄜ-ㄈ變ㄧㄨ	匯率
ㄆㄈㄧㄨㄜ-ㄅㄇ變ㄨㄚㄯ	匯款
ㄆㄈㄧㄨㄜ-ㄆㄈㄜ	匯合
ㄆㄈㄧㄨㄜ-ㄅㄆㄧ	匯集
ㄆㄈㄧㄨㄜ-ㄅㄆㄧㄨ	匯聚
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變	匯市
ㄆㄈㄧㄨㄜ-ㄈ變ㄨ	賄賂
ㄆㄈㄧㄨㄜ-ㄅㄇ變ㄨㄚㄯ	賄款
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄨㄚㄯ	賄選
ㄆㄈㄧㄨㄜ-ㄅㄨㄚ	會報
ㄆㄈㄧㄨㄜ-ㄇㄧㄚㄯ	會面
ㄆㄈㄧㄨㄜ-ㄈㄧㄜ	會費
ㄆㄈㄧㄨㄜ-ㄆ變ㄨㄚㄜ	會頭
ㄆㄈㄧㄨㄜ-ㄆ變ㄚㄯ	會談
ㄆㄈㄧㄨㄜ-ㄆ變ㄨㄜㆭ	會同
ㄆㄈㄧㄨㄜ-ㄅㄇㄧㄨㄜ	會規
ㄆㄈㄧㄨㄜ-ㄅㄇㄨㄚㄯ	會館
ㄆㄈㄧㄨㄜ-ㄅㄇ變ㄜ	會客
ㄆㄈㄧㄨㄜ-ㄅㄇ變ㄨㄚ	會考
ㄆㄈㄧㄨㄜ-ㄆㄈㄜ	會合
ㄆㄈㄧㄨㄜ-ㄆㄈㄨㄚ異	會話
ㄆㄈㄧㄨㄜ-ㄅㄆㄧ	會籍
ㄆㄈㄧㄨㄜ-ㄅㄆㄧㄚㄯ	會見
ㄆㄈㄧㄨㄜ-ㄇㄈㄧ	會期
ㄆㄈㄧㄨㄜ-ㄇㄈㄧㄚㄯ	會錢
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄜㄯ	會心
ㄆㄈㄧㄨㄜ-ㄅㄆ變ㄚㄯ	會戰
ㄆㄈㄧㄨㄜ-ㄅㄆ變ㄜㄯ	會診
ㄆㄈㄧㄨㄜ-ㄅㄆ變ㄚㆭ	會章
ㄆㄈㄧㄨㄜ-ㄅㄆ變ㄚㆭ	會長
ㄆㄈㄧㄨㄜ-ㄇㄈ變ㄚㆭ	會場
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變	會師
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ	會首
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變ㄜㄯ	會審
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈ變ㄚㆭ	會商
ㄆㄈㄧㄨㄜ-ㄇㄈㄚㄯ	會餐
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄨㄚㄜ異	會所
ㄆㄈㄧㄨㄜ-ㄧ	會意
ㄆㄈㄧㄨㄜ-ㄧ	會議
ㄆㄈㄧㄨㄜ-ㄧㄨㄚ	會要
ㄆㄈㄧㄨㄜ-ㄧㄨㄚㄜ	會友
ㄆㄈㄧㄨㄜ-ㄧㄜㄯ	會陰
ㄆㄈㄧㄨㄜ-ㄨ	會務
ㄆㄈㄧㄨㄜ-ㄨ	會晤
ㄆㄈㄧㄨㄜ-ㄧㄨㄚㄯ	會員
ㄆㄈㄧㄨㄜ-ㄈㄚㄯ	燴飯
ㄆㄈㄧㄨㄜ-ㄇㄈㄧㄨㄜ	薈萃
ㄆㄈㄧㄨㄜ-ㄆ變ㄨ	繪圖
ㄆㄈㄧㄨㄜ-ㄆㄈㄨㄚ異	繪畫
ㄆㄈㄧㄨㄜ-ㄅㄆㄇㄈㄧㄚㆭ	繪像
ㄆㄈㄧㄨㄜ-ㄅㄆ變	繪製
ㄆㄈㄧㄨㄜ-ㄅㄨㄚ	彙報
ㄆㄈㄧㄨㄜ-ㄅㄧㄚㄯ	彙編
ㄆㄈㄧㄨㄜ-ㄅㄆㄧ	彙集
ㄆㄈㄧㄨㄜ-ㄅㄆ變ㄜㆭ	彙整
ㄆㄈㄧㄨㄜ-ㄧㄚㄯ	諱言
ㄆㄈㄧㄨㄜ-ㄧㄚㄯ	穢言
ㄆㄈㄧㄨㄜ-ㄨ	穢物
ㄆㄈㄧㄨㄜ-ㄧㄨ	穢語
ㄆㄈㄨㄚㄯ-ㄅ變ㄨ	歡度
ㄆㄈㄨㄚㄯ-ㄆ變ㄜㆭ	歡騰
ㄆㄈㄨㄚㄯ-ㄈ變ㄜ	歡樂
ㄆㄈㄨㄚㄯ-ㄆㄈㄨ	歡呼
ㄆㄈㄨㄚㄯ-ㄅㄆㄧㄨ	歡聚
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧ	歡喜
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧㄨㄚ	歡笑
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧㄜㄯ	歡心
ㄆㄈㄨㄚㄯ-ㄇㄈ變ㄚㆭ	歡唱
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄨㄜㆭ	歡送
ㄆㄈㄨㄚㄯ-ㄧㄚㄯ	歡顏
ㄆㄈㄨㄚㄯ-ㄧㄜㆭ	歡迎
ㄆㄈㄨㄚㄯ-ㄧㄨ	歡娛
ㄆㄈㄨㄚㄯ-ㄧㄨ	歡愉
ㄆㄈㄨㄚㄯ-ㄧㄨㄜ異	歡悅
ㄆㄈㄨㄚㄯ-ㄧㄨ	寰宇
ㄆㄈㄨㄚㄯ-ㄅㄨㄚ	環保
ㄆㄈㄨㄚㄯ-ㄅㄨㄚ	環抱
ㄆㄈㄨㄚㄯ-ㄅ變ㄨㄚ	環島
ㄆㄈㄨㄚㄯ-ㄅㄆㄧㄜ異	環節
ㄆㄈㄨㄚㄯ-ㄅㄆㄧㄜㆭ	環境
ㄆㄈㄨㄚㄯ-ㄇㄈㄧㄨㄚㄜ	環球
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈ變	環視
ㄆㄈㄨㄚㄯ-ㄆㄈ變ㄨㄚ	環繞
ㄆㄈㄨㄚㄯ-ㄧㄨㄚㄜ	環遊
ㄆㄈㄨㄚㄯ-ㄅㄜㄯ	還本
ㄆㄈㄨㄚㄯ-ㄈ變ㄧ	還禮
ㄆㄈㄨㄚㄯ-ㄆㄈㄨㄜㄯ	還魂
ㄆㄈㄨㄚㄯ-ㄅㄆㄧ	還擊
ㄆㄈㄨㄚㄯ-ㄅㄆㄧㄚ異	還價
ㄆㄈㄨㄚㄯ-ㄇㄈㄧㄚㄯ	還錢
ㄆㄈㄨㄚㄯ-ㄅㄆ變ㄧㄚ	還債
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈ變ㄨㄚㄜ	還手
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄨ	還俗
ㄆㄈㄨㄚㄯ-ㄧㄨㄚㄯ	還原
ㄆㄈㄨㄚㄯ-ㄧㄨㄚㄯ	還願
ㄆㄈㄨㄚㄯ-ㄅㄨ	緩步
ㄆㄈㄨㄚㄯ-ㄇㄚㄯ	緩慢
ㄆㄈㄨㄚㄯ-ㄆㄈㄜ	緩和
ㄆㄈㄨㄚㄯ-ㄆㄈㄨㄚㄯ	緩緩
ㄆㄈㄨㄚㄯ-ㄅㄆㄧ	緩急
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧㄜㆭ	緩刑
ㄆㄈㄨㄚㄯ-ㄅㄆ變ㄨㄚ	緩召
ㄆㄈㄨㄚㄯ-ㄅㄆ變ㄜㆭ	緩徵
ㄆㄈㄨㄚㄯ-ㄇㄈ變ㄨㄜㆭ	緩衝
ㄆㄈㄨㄚㄯ-ㄧ	緩議
ㄆㄈㄨㄚㄯ-ㄇㄧㄜ異	幻滅
ㄆㄈㄨㄚㄯ-ㄅ變ㄜㆭ	幻燈
ㄆㄈㄨㄚㄯ-ㄆㄈㄨㄚ異	幻化
ㄆㄈㄨㄚㄯ-ㄅㄆㄧㄜㆭ	幻景
ㄆㄈㄨㄚㄯ-ㄅㄆㄧㄜㆭ	幻境
ㄆㄈㄨㄚㄯ-ㄅㄆㄧㄨㄜ異	幻覺
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧㄚㆭ	幻想
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧㄚㆭ	幻象
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈ變ㄨ	幻術
ㄆㄈㄨㄚㄯ-ㄧㄜㆭ	幻影
ㄆㄈㄨㄚㄯ-ㄆ變ㄨ	宦途
ㄆㄈㄨㄚㄯ-ㄅㄇㄨㄚㄯ	宦官
ㄆㄈㄨㄚㄯ-ㄆㄈㄧㄚ	宦海
ㄆㄈㄨㄚㄯ-ㄧㄨㄚㄜ	宦遊
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄚㄯ	渙散
ㄆㄈㄨㄚㄯ-ㄅㄚㄯ	換班
ㄆㄈㄨㄚㄯ-ㄅㄆㄧ	換季
ㄆㄈㄨㄚㄯ-ㄇㄈㄧㄚㄯ	換錢
ㄆㄈㄨㄚㄯ-ㄇㄈㄧㄨ	換取
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧㄜ異	換血
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧㄜㄯ	換新
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈ變ㄨㄚㄜ	換手
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄨㄚㄯ	換算
ㄆㄈㄨㄚㄯ-ㄧㄨㄜ異	換約
ㄆㄈㄨㄚㄯ-ㄅㄆㄇㄈㄧㄜㆭ	喚醒
ㄆㄈㄨㄚㄯ-ㄈㄚ	煥發
ㄆㄈㄨㄚㄯ-ㄅㄧㄜㆭ	患病
ㄆㄈㄨㄚㄯ-ㄇ變ㄚㄯ	患難
ㄆㄈㄨㄚㄯ-ㄅㄆ變ㄜ	患者
ㄆㄈㄨㄚㄯ-ㄇㄈ變ㄨ	患處
ㄆㄈㄨㄚㄯ-ㄧㄚㆭ	豢養
ㄆㄈㄨㄜㄯ-ㄇㄧㄜ	昏昧
ㄆㄈㄨㄜㄯ-ㄇㄧ	昏迷
ㄆㄈㄨㄜㄯ-ㄅ變ㄨㄚ	昏倒
ㄆㄈㄨㄜㄯ-ㄈ變ㄨㄚㄯ	昏亂
ㄆㄈㄨㄜㄯ-ㄅㄇ變ㄧㄨㄜ	昏聵
ㄆㄈㄨㄜㄯ-ㄆㄈㄨㄚ異	昏花
ㄆㄈㄨㄜㄯ-ㄆㄈㄨㄚㆭ	昏黃
ㄆㄈㄨㄜㄯ-ㄅㄆㄧㄨㄜ異	昏厥
ㄆㄈㄨㄜㄯ-ㄅㄆㄇㄈㄧㄨㄚㄯ	昏眩
ㄆㄈㄨㄜㄯ-ㄇㄈ變ㄜㄯ	昏沉
ㄆㄈㄨㄜㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ	昏睡
ㄆㄈㄨㄜㄯ-ㄚㄯ	昏暗
ㄆㄈㄨㄜㄯ-ㄧㄨㄜㆭ	昏庸
ㄆㄈㄨㄜㄯ-ㄅㄧㄚㄯ	婚變
ㄆㄈㄨㄜㄯ-ㄆㄧㄜ	婚配
ㄆㄈㄨㄜㄯ-ㄈ變ㄧ	婚禮
ㄆㄈㄨㄜㄯ-ㄅㄆㄧㄚ異	婚嫁
ㄆㄈㄨㄜㄯ-ㄅㄆㄇㄈ變	婚事
ㄆㄈㄨㄜㄯ-ㄅㄆㄇㄈ變ㄚ	婚紗
ㄆㄈㄨㄜㄯ-ㄧㄚㄯ	婚宴
ㄆㄈㄨㄜㄯ-ㄧㄜㄯ	婚姻
ㄆㄈㄨㄜㄯ-ㄧㄨㄜ異	婚約
ㄆㄈㄨㄜㄯ-ㄅㄆㄇㄈㄧㄜㆭ	葷腥
ㄆㄈㄨㄜㄯ-ㄇㄈㄧㄚ	葷菜
ㄆㄈㄨㄜㄯ-ㄆㄈㄨㄚㄜ	渾厚
ㄆㄈㄨㄜㄯ-ㄅㄆㄧㄚ異	渾家
ㄆㄈㄨㄜㄯ-ㄅㄆ變ㄨㄚㄜ異	渾濁
ㄆㄈㄨㄜㄯ-ㄅㄆㄇㄈ變ㄜㄯ	渾身
ㄆㄈㄨㄜㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ	渾水
ㄆㄈㄨㄜㄯ-ㄧㄨㄚㄯ	渾圓
ㄆㄈㄨㄜㄯ-ㄆㄚㄜ	魂魄
ㄆㄈㄨㄜㄯ-ㄅ變ㄨㄜㄯ	餛飩
ㄆㄈㄨㄜㄯ-ㄈㄚㆭ	混紡
ㄆㄈㄨㄜㄯ-ㄅ變ㄚㄯ	混蛋
ㄆㄈㄨㄜㄯ-ㄅ變ㄨㄜㄯ	混沌
ㄆㄈㄨㄜㄯ-ㄈ變ㄨㄚㄯ	混亂
ㄆㄈㄨㄜㄯ-ㄆㄈㄜ	混合
ㄆㄈㄨㄜㄯ-ㄅㄆㄧ	混跡
ㄆㄈㄨㄜㄯ-ㄇㄈㄧㄨㄚㄜ	混球
ㄆㄈㄨㄜㄯ-ㄅㄆ變ㄚㄯ	混戰
ㄆㄈㄨㄜㄯ-ㄅㄆ變ㄚㆭ	混帳
ㄆㄈㄨㄜㄯ-ㄅㄆ變ㄨㄚㄜ異	混濁
ㄆㄈㄨㄜㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ	混水
ㄆㄈㄨㄜㄯ-ㄅㄆㄚ	混雜
ㄆㄈㄨㄜㄯ-ㄧㄨㄚ	混淆
ㄆㄈㄨㄜㄯ-ㄧㄜㄯ	混音
ㄆㄈㄨㄜㄯ-ㄅ變ㄨㄜㄯ	渾沌
